ID,取引価格（総額）_log
1000000,7.0313094412096095
1000110,6.907143553773638
1000111,7.144036320052975
1000112,7.428811752898257
1000113,6.467422336107473
1000114,7.602513350234734
1000115,6.922344582097615
1000116,6.520175139269391
1000117,7.096893776780443
1000118,6.500667814210583
1000119,7.2289244655424705
1000120,6.490555603380863
1000121,7.635039602882821
1000122,7.043149038306745
1000357,6.53990687496558
1000359,7.1134654296535285
1000363,7.564796539198997
1000496,7.713788680874277
1000499,7.611441529119302
1000501,7.357130733751406
1000503,7.605405342026679
1000688,7.312040781991475
1000816,7.650486862597899
1000923,7.289164697053228
1000937,7.471268533920403
1000946,7.640265291672347
1001085,7.545511997535373
1001151,7.0835531273075665
1001152,7.47077345599136
1001153,7.288319839878685
1001243,7.548809703227677
1001246,7.4628453114827735
1001272,7.307492178384162
1001326,7.532633917083225
1001330,7.4830203299325495
1001481,7.630328283442665
1001631,7.400522558111628
1001815,7.116633919581203
1001816,7.488034316774341
1001926,7.425673216377095
1002043,7.638105327166663
1002097,6.588889934094135
1002098,6.774155714242978
1002099,7.547781181592113
1002101,6.973053772942411
1002154,6.940358412175284
1002157,7.2096205961056725
1002248,7.6624867652953785
1002250,6.703205850450175
1002252,7.3839505460932955
1002254,7.477878362301772
1002256,7.496970224453629
1002407,7.638144828033768
1002410,7.541957041053085
1002438,6.765632874468956
1002512,6.9807511254059476
1002514,6.593745343470051
1002516,6.578369230138925
1002518,7.403450257979083
1002524,7.6411228555281
1002526,7.010565995685616
1002529,7.330475329609816
1002653,7.154884480684868
1002733,7.1940802248869975
1002837,7.519980382021717
1002840,7.412071414086779
1002920,7.204375493853097
1002922,7.272158292975041
1002947,7.418088048562582
1003086,7.351787911483866
1003128,7.499232901891298
1003284,6.717925902317337
1003483,6.4632586111264745
1003522,7.387536847355317
1003524,7.728987575863397
1003526,7.456595930521274
1003582,6.431108761206861
1003584,6.406691567700391
1003586,6.577151138311879
1003588,7.577799313806182
1003590,7.8287183096231425
1003685,7.48368447287546
1003774,7.036247795007724
1003833,6.612119614126651
1003836,7.539380714346038
1003839,7.5292472688746495
1003921,6.95907157248895
1003998,6.620751973627434
1003999,6.986179365351043
1004085,7.448978879275808
1004087,6.6254683451486684
1004089,6.6254683451486684
1004090,6.6254683451486684
1004092,6.843928675145198
1004095,7.164898977975258
1004098,6.9988388552846965
1004101,7.638951175174333
1004228,7.379723504770454
1004295,6.628174432077067
1004407,7.46380117284479
1004490,6.854248725727366
1004637,7.427117880777166
1004714,7.50482826299303
1004774,7.340978183141889
1004812,7.168447176304691
1004913,6.958906592219924
1004916,6.13315096758014
1004918,6.665799845082235
1004920,7.017758975485352
1005078,7.198886125510332
1005080,7.463088049471969
1005157,7.446656743270703
1005158,7.26671178483875
1005160,7.651774227791893
1005162,7.39328116540454
1005312,6.533472374285286
1005314,6.794040840759965
1005316,6.5902952276853615
1005395,7.251662046117608
1005454,7.461973025835325
1005456,7.490381761217333
1005531,7.5384241974870685
1005546,6.47710280893273
1005548,6.388595891900795
1005550,6.418805743108835
1005553,6.47710280893273
1005556,6.47710280893273
1005559,6.47710280893273
1005562,6.3569714519939735
1005760,7.06866687946815
1005804,7.331975622327054
1005806,7.408696082047848
1005808,6.82178009900824
1005814,6.753063942769908
1005817,7.609549486280416
1005820,6.787120131909587
1006202,6.891911810097666
1006206,6.930877027716443
1006258,7.0811576825797875
1006295,7.022849022248207
1006305,7.381602027049547
1006544,7.2742294002233
1006602,7.07769134096413
1006678,7.092520000764078
1006710,7.243442745280894
1006734,7.520473533273209
1006790,7.413340600376237
1006793,7.4711309907498045
1006796,7.2712661853338245
1006917,7.548311870612811
1006918,7.5674044474031
1006919,7.599452365680061
1006920,7.599452365680061
1006931,7.020103796590832
1006933,7.260746469705179
1006935,7.0894407605914225
1007056,7.1875301449451685
1007060,7.106408235372955
1007228,7.041785856109994
1007229,7.520427493975539
1007230,6.352077298822799
1007231,6.958722341451565
1007500,7.5417242156895306
1007502,7.391119969323057
1007509,7.324152063922814
1007511,7.226223991733773
1007705,6.951022893552421
1007707,7.217471962120966
1007864,7.343893167182132
1007870,7.5244097697555405
1007912,7.478037564342921
1008053,7.452977730859425
1008069,7.187258644635614
1008182,6.781328980691451
1008196,7.221782949553365
1008206,7.147437941987988
1008219,7.136037104052526
1008223,7.297212334120949
1008368,7.665278014396149
1008400,6.8562488452397785
1008408,6.5979287975380965
1008509,7.274662182861592
1008512,7.090602021064964
1008562,7.554593106718797
1008566,7.528901842769446
1008574,7.509864272872609
1008632,6.959155201398186
1008677,6.430250007854898
1008679,6.981447523474151
1008763,7.048079633439188
1008837,6.87530758647784
1008883,6.340779164658952
1009015,7.5502938724055335
1009052,7.40305876775363
1009259,7.52873525243214
1009260,7.222140130814343
1009261,7.5966072670558855
1009263,7.060080191297153
1009264,7.184606206053835
1009267,7.560488418359024
1009269,6.9165137296084716
1009271,7.55522850304069
1009423,7.19674125982095
1009425,7.129630112290812
1009519,7.304648485177712
1009522,7.401025714039002
1009525,7.3741819461090365
1009532,7.429676806888333
1009756,6.674322525361441
1009764,6.935658485041542
1009881,7.003390952301788
1009991,6.5067483090399225
1010303,7.045129680879319
1010306,6.8669020728766315
1010308,6.890929024981708
1010701,7.437622221075978
1010710,7.170790168322332
1010713,6.4202072625641815
